"V1","V2","V3","V4","V5","V6","V7","V8"
1,4.60204900672893,-0.643882106989622,-0.0332698556594551,-0.265379192307591,0.080581362824887,-0.649454929865897,0.373819656670094
1,4.49830135409947,0.337034790311009,-0.0668051787652075,-0.763831896707416,-0.161201768554747,-0.11351093230769,-0.405932663939893
1,4.49054253966816,0.948196733370423,-0.176320265978575,-0.919741159304976,0.778784503694624,-0.0496930284425616,0.718854215927422
1,4.98108702383119,-0.272646699566394,0.804690479766577,-0.442952439654619,0.0922771818004549,0.460717373993248,-0.767643887549639
1,4.50037473216384,-0.905055361334234,0.493888511322439,0.123737653251737,-0.408105375245214,-0.716503097210079,-0.586078382562846
1,4.50349307388753,-0.447944041807204,-0.110524617135525,0.916634915862232,-0.136953169479966,-0.0922274305485189,0.648145531769842
1,4.80659276355894,-0.11164370784536,-0.1879369514063,0.310803254134953,-0.570596715435386,-0.745651551522315,0.319800084922463
1,4.49223374465356,-0.36252072872594,0.889060335233808,0.64737471472472,-0.752633554395288,-0.975035995710641,0.219310294371098
1,4.49168861075852,-0.963764487300068,0.664673292078078,0.969754686579108,-0.116358553059399,0.680153287947178,0.7993786316365
1,4.51457090138215,0.792032270692289,-0.475203474517912,0.527412426192313,0.0959449498914182,0.0989616522565484,0.23480804823339
1,4.50780820280239,-0.600042156409472,-0.962735264096409,0.157492478378117,0.601271756459028,-0.0908810524269938,-0.833579919766635
1,4.49879553289313,0.763562805950642,0.79549162928015,0.27254165802151,-0.646962509956211,0.19442153070122,-0.846509645693004
1,4.50208716171936,0.971263572108001,-0.280530806165189,0.520037688780576,-0.823347677476704,0.822745457757264,0.327266205102205
1,4.97775953486275,-0.0843227347359061,-0.797098424751312,-0.802884075324982,0.626890378072858,0.665693819057196,-0.730211920104921
1,4.5076609654016,0.981052258517593,-0.132624532096088,-0.761001797858626,0.738485016394407,-0.851089314557612,0.551875337027013
1,4.8914988021352,0.44033227302134,0.893242972902954,0.327136097475886,-0.730729009956121,-0.975801900494844,-0.821004503406584
1,4.49911774740205,0.491275451611727,0.92262992542237,-0.282689785584807,0.0343464659526944,0.763297986704856,0.035040408372879
1,4.5085708178392,-0.366119849029928,0.116428376641124,0.183458658400923,0.718792955391109,-0.74138482613489,-0.350835717748851
1,4.50250711599725,0.751621298026294,0.00925085926428437,0.669937309809029,0.750496479682624,-0.363884190097451,0.529929389245808
1,4.97102893491563,-0.108126040548086,-0.681299271062016,-0.696823412086815,-0.332468365319073,-0.388055215589702,-0.551892730407417
1,4.49312657880023,0.866489224601537,0.45005159266293,-0.307870380114764,-0.0787793137133121,0.461937011685222,0.693618456833065
1,4.96898315183755,0.329315079376101,0.458741777576506,0.400020393077284,0.308370212092996,-0.497416462283581,-0.383466909173876
1,4.8158561540677,0.121259912382811,0.447820397559553,-0.703128218650818,0.424211787525564,0.651162727735937,-0.791919255163521
1,4.8074260541827,-0.499269946478307,0.01925308117643,-0.123343122191727,0.0497830826789141,-0.524581331759691,0.422580508049577
1,4.87384115112629,0.427100958302617,0.859908744227141,0.25423128483817,-0.585161648690701,-0.889618581160903,0.779083465691656
1,4.86963465367465,0.0689960233867168,0.278689377009869,-0.99379301071167,0.798104146495461,-0.196927340235561,-0.0661426121369004
1,5.00968150114243,-0.236849648412317,-0.600397964939475,-0.653600572608411,0.821224900428206,-0.655754483304918,0.648286696057767
1,4.69718207904388,-0.186966663692147,0.579683972988278,0.799803326372057,0.228801562450826,0.545721639879048,-0.422617680393159
1,4.4983416305152,-0.987753899767995,-0.676590546034276,0.936164009850472,-0.5120825371705,0.516901502385736,-0.563705618027598
1,4.5144912141172,0.809111423790455,-0.20864424481988,0.814712300430983,0.664143333677202,-0.036503350827843,0.336828281637281
1,4.88625888870503,0.426897921133786,-0.817280171439052,0.686262562405318,-0.900835092645139,0.280793312005699,0.655795160681009
1,4.50487483457574,0.905894675292075,-0.453626201488078,-0.949034619610757,0.912377278320491,0.339001358486712,-0.775547966361046
1,4.51015008944001,-0.841729646548629,-0.708613345399499,-0.0732277808710933,0.398321607150137,-0.871582048013806,0.0584552753716707
1,4.4907912914207,0.725201012101024,0.666404486168176,0.983885881025344,-0.191069036256522,0.641459559090436,0.883226738777012
1,4.85824649835823,0.460064968559891,0.991158958058804,0.163971888832748,0.404767550062388,0.835281627252698,0.539111922029406
1,4.47985310316806,-0.620977954473346,-0.70008123666048,0.564877760596573,0.254281259607524,-0.105300577357411,-0.977171527221799
1,4.67851831403685,-0.604686267673969,0.0337587646208704,-0.799724053125829,0.598524990025908,-0.627896712627262,0.0680858567357063
1,4.64808910142538,-0.217522765044123,0.31236176006496,0.473870866466314,-0.906447858549654,0.228146063629538,-0.376810700632632
1,5.00283648403059,-0.193813330028206,-0.895114969462156,-0.541805109009147,-0.976352999918163,0.924482244532555,0.627011991105974
1,4.52159490327912,0.287664962001145,0.73698314698413,-0.0241279136389494,0.866419041529298,-0.602377200499177,0.404208165593445
1,4.94129328108098,0.0379069722257555,0.9507295046933,0.544779418967664,-0.895769844762981,-0.371479584369808,-0.354722025804222
1,4.50771448512397,-0.829424057155848,0.313590402249247,0.293783204164356,0.739185662008822,-0.55425878893584,-0.627610629890114
1,4.91978033434845,-0.00347567535936832,-0.341899715363979,0.484779403079301,-0.76984824705869,0.270708607044071,-0.437969053164124
1,4.9842245156532,-0.290363344363868,0.725545245688409,-0.124210525304079,-0.617727036122233,-0.437952486332506,-0.447553599718958
1,4.50519400879989,-0.301644447725266,0.710417840164155,0.745029530022293,0.21870033396408,0.267614756710827,-0.739800812676549
1,4.90761164088561,0.0110428472980857,0.474765240214765,-0.162103418260813,0.255207084584981,-0.926614770665765,-0.841510103084147
1,4.80604725451722,-0.511426382698119,-0.628065632190555,-0.00106030330061913,0.578338602557778,0.520403739064932,-0.633200497366488
1,4.48993266610255,-0.421107524074614,0.790034014731646,0.903081158641726,-0.0851909872144461,-0.079069618601352,0.583853682503104
1,4.97065382511228,0.0547051317989826,0.887623655144125,0.967826221138239,-0.496506496798247,0.950343363918364,0.260145243257284
1,4.79776994697474,-0.525380701757967,0.789164035581052,-0.142438556067646,-0.320001615677029,-0.765548003837466,-0.872440739534795
1,4.49427152334992,0.703541416209191,0.704698023851961,0.897399201989174,0.677711892873049,0.6393809071742,0.0923136752098799
1,4.52616287730988,-0.279848847538233,-0.748182053677738,0.608241226524115,-0.369969508610666,-0.354989631101489,-0.187749511562288
1,4.85169285019488,-0.0899588451720774,0.772278764285147,0.817939481697977,-0.294267552439123,0.162007994484156,-0.0549401687458158
1,4.79067897090892,0.517665861174464,-0.945199969690293,0.276516673155129,-0.977812138851732,0.83997539896518,0.981356733944267
1,4.97391277134031,-0.346947515849024,-0.628977234009653,-0.269705093000084,0.250968106091022,-0.439645940903574,-0.51562099577859
1,4.75074822676287,-0.550508714746684,0.722004649695009,-0.867597764823586,-0.136269580107182,0.766271482221782,0.801037735771388
1,4.98769852957782,0.191709546837956,0.599431810434908,0.636853519361466,0.985744762700051,0.135265064425766,0.857521560508758
1,4.98673822663048,0.282098821364343,-0.426385834813118,0.911181210074574,-0.154552364256233,-0.630669023841619,-0.910154111683369
1,4.83759139984534,0.494021888822317,0.736248065251857,0.121707572601736,-0.763916980009526,-0.142520906403661,-0.814852772280574
1,4.5075733564187,0.936989199835807,-0.489921174943447,0.656768544111401,0.27963699400425,0.20209342520684,-0.916570714209229
1,4.5119939430621,-0.916803561151028,0.0325368558987975,-0.68361454596743,0.0420941156335175,-0.0573854227550328,0.110710295848548
1,4.50483485184373,0.822979377582669,-0.170378981623799,-0.841321748215705,0.707327396143228,0.134876769036055,-0.130142163019627
1,4.48933823390884,0.9558095484972,0.289847229141742,0.0876591368578374,0.326340165454894,0.051269116345793,0.349025864619762
1,4.50471326434618,-0.515770871657878,-0.7405542046763,0.304992121644318,0.752532043028623,-0.78281619399786,-0.282876828685403
1,4.84313015758512,-0.48825112124905,-0.774752013850957,-0.124225981533527,0.218161924276501,0.55741278314963,0.141891675535589
1,4.70967249904175,0.175465673673898,-0.293584691360593,-0.897735680453479,-0.249587615486234,0.747696320991963,-0.972712710499763
1,4.72023301471196,0.182254025246948,0.499675191007555,-0.94140278082341,-0.208811145741493,0.939474037382752,0.66923207230866
1,4.50226960685454,-0.713312969077379,-0.146531994454563,0.800708489026874,0.654018238186836,-0.156823083758354,0.459147554822266
1,4.57403433465229,-0.662393200676888,-0.629130190238357,-0.723204591311514,-0.114612229168415,-0.278242176398635,-0.816522069275379
1,4.49325332859003,-0.967559915501624,0.604201124049723,-0.527716364711523,0.604566322173923,-0.74537601089105,0.726982684805989
1,4.49952548799504,0.739691461902112,0.126618024427444,-0.261304033920169,0.628234521020204,0.69677950674668,0.978489853907377
1,4.49513384685776,-0.587305547203869,-0.522997308056802,0.101837067399174,-0.0419577430002391,-0.0513296439312398,-0.138048748951405
1,4.49296490859114,-0.977700141258538,0.523449922911823,-0.790847375057638,0.816933579742908,0.860985822044313,0.188793793786317
1,5.0070669646223,-0.200746008660644,-0.857708452735096,-0.67531420616433,-0.293980764690787,0.0777327353134751,-0.0188434384763241
1,4.53490677425836,-0.583570621907711,0.749450051225722,0.185666092205793,-0.428950208239257,0.403196943923831,0.272291814908385
1,4.50366044129522,-0.382168249692768,-0.254407270811498,0.185339692980051,-0.860698978416622,-0.761702080722898,-0.248307010624558
1,4.48987978464474,0.732873999979347,-0.631115972064435,-0.76030939258635,-0.70925231045112,-0.0730540957301855,0.159010092262179
1,4.51248378832338,-0.50432396447286,0.298522946890444,0.833967178594321,-0.743135537486523,0.741625478956848,-0.125382033642381
1,4.48955099264421,-0.714466960169375,-0.97879344644025,0.699599352199584,0.723199549131095,-0.242112434469163,-0.83652540622279
1,4.51707073684411,0.294328895863146,0.649286418221891,-0.376905975397676,0.680301882326603,-0.467075172346085,-0.88398500951007
1,4.9409250649289,-0.342764666303992,0.337365286424756,-0.103735541924834,-0.473666743841022,-0.899401440285146,0.478259196039289
1,4.49752372429571,-0.594875619746745,0.176516823470592,0.441648084670305,-0.364202155265957,-0.664802155923098,0.968637501820922
1,4.50983758749883,0.359115749131888,0.810859436169267,-0.20912319701165,-0.903171829879284,-0.825913996435702,-0.559865771792829
1,4.95914114840095,-0.0442615719512105,0.767764620482922,-0.589129690080881,0.252174245193601,-0.652877809479833,-0.199032342992723
1,4.99846392499166,0.206169091630727,-0.749240641482174,0.084190315566957,0.688612828962505,0.635791127104312,0.284597897902131
1,4.61299733467586,0.241318676620722,-0.189062183257192,-0.165860903915018,0.954493785277009,-0.991589770186692,0.882939944043756
1,4.65244515546343,-0.621414849068969,-0.942060140892863,-0.905380022246391,-0.688794229179621,0.140395743306726,0.879732058849186
1,4.49636390578167,-0.968281305395067,0.226617256179452,-0.676058839075267,0.00437053898349404,-0.567544647026807,0.295156886335462
1,4.60107725040865,0.645544213242829,0.670838108751923,0.204155692365021,-0.154136583674699,0.0600375169888139,0.540217459667474
1,4.50983035332238,0.500650331377983,-0.357779080048203,-0.916109503712505,-0.378465485759079,0.398671152535826,-0.398014989681542
1,4.89749459290186,0.431955251377076,-0.814185103401542,0.053665756713599,0.489087840542197,-0.452031326014549,-0.594276778865606
1,4.5064924548379,0.455069582443684,0.415189910214394,-0.387321356218308,0.44481346430257,0.863931892439723,0.177822988014668
1,4.49855212205572,0.823239414021373,-0.802563029807061,-0.845592755824327,-0.745351458434016,0.960796249564737,-0.754000827670097
1,4.52138084453959,-0.687430927529931,0.172877540346235,-0.575708874966949,-0.249580208677799,0.856723549310118,-0.846246937289834
1,4.50368622114575,-0.907019446138293,0.0951969185844064,0.341150773689151,0.153277022298425,-0.701276181265712,-0.882781172171235
1,4.97606558758903,-0.0733681232668459,0.57777102664113,-0.686911872588098,-0.269756675697863,-0.389139423612505,-0.467976066283882
1,5.00318345465126,0.207399475388229,0.365749793127179,0.179000952746719,0.668444189243019,0.434306103270501,0.815504374913871
1,4.65837418789864,0.198857751209289,-0.312532098032534,-0.622563011944294,-0.249371600802988,-0.764506372157484,-0.95025829738006
1,4.53232437797805,0.968315118458122,-0.990852220449597,-0.428439033683389,0.812226184178144,0.110083276871592,0.70131182204932
1,4.49396398013287,-0.855787022039294,0.71949960058555,0.432408023159951,0.931837610434741,0.197729545645416,-0.848707944154739
1,4.49715032561967,0.699306786525995,0.00340892653912306,-0.190321202389896,-0.188441157806665,0.39390901196748,0.820163748692721
1,4.50124251986606,-0.639795447234064,-0.325614612083882,0.623808488249779,0.0548898256383836,-0.269422404002398,-0.610945179127157
1,4.8927354589929,-0.0317391846328974,0.824445286765695,0.0069143776781857,-0.89468912826851,-0.294536870904267,-0.39846959291026
1,4.85203076183646,0.449504838790745,-0.945711920969188,0.738254157360643,0.373701476026326,-0.0268891640007496,0.664996240288019
1,4.48320401508157,-0.432757725939155,0.57171677146107,0.204974714666605,0.170050790067762,-0.302903671748936,0.0866785952821374
1,4.49472035589904,0.765068061649799,-0.949590529315174,-0.205852140206844,-0.0606514406390488,0.286627527326345,0.251180083956569
1,4.84362957440421,0.0904159150086343,-0.993471583351493,-0.102895772550255,-0.660167853347957,0.130838824436069,0.915732929483056
1,4.95874912119461,0.0881493533961475,-0.946422110311687,0.942124762572348,0.530362677760422,-0.474362492095679,-0.928537371568382
1,4.50474520997489,0.376448895782232,-0.76820185687393,-0.96352520538494,0.243961035273969,-0.735894409939647,-0.429975256323814
1,4.93484872989462,0.357690354809165,0.764778943732381,0.734320942312479,0.594412595964968,0.0743107558228076,0.910967463161796
1,4.97721151367625,-0.0778810228221118,-0.845227685756981,-0.501566242426634,-0.710862359032035,0.215770377777517,0.375053724739701
1,4.49652271043275,0.726031246129423,-0.959929800126702,-0.508421394973993,0.0407186741940677,-0.363600245676935,-0.246325837448239
1,4.50595098574144,-0.881230973172933,0.490370622370392,0.904562504962087,0.684757310897112,0.686376615893096,0.290101609192789
1,4.48507266609966,-0.469346888363361,-0.463219757657498,0.613855351228267,-0.918886686209589,-0.668211871292442,0.365419422276318
1,4.98611022553758,0.092539357021451,0.922741423361003,0.867576446384192,-0.152935249730945,-0.420728398486972,-0.704935013782233
1,4.54773280739556,0.276164969429374,-0.582815116271377,-0.223669723141938,0.242175592109561,-0.568882885854691,-0.61252238182351
1,4.96818699402492,-0.290037364698946,-0.283219452947378,-0.0751773775555193,0.388822448905557,0.95333340158686,-0.761102306656539
1,4.812376947088,-0.102574050892144,0.268989619798958,0.521916091907769,-0.105631881859154,0.0319511708803475,0.384397994726896
1,4.49678136920831,0.770388091448694,-0.133679877500981,0.131864342372864,-0.751610578969121,-0.949025498237461,-0.0523678362369537
1,4.50454190663541,-0.42800190160051,0.237056649755687,0.884368121623993,0.498179412446916,0.29998233448714,0.556045993231237
1,4.99273828833557,0.247766580432653,0.773514329455793,0.203233741689473,0.220339976251125,-0.586872459389269,-0.810845959465951
1,5.00809909386283,0.192048016935587,-0.148910502903163,0.558583471458405,-0.977011756505817,-0.922172599472106,0.0669208541512489
1,4.55162325969897,-0.674721576739103,0.7962785824202,-0.0372299146838486,-0.31996904220432,0.911429607309401,-0.892388460226357
1,4.98920388981645,-0.177118533290923,-0.44945393782109,-0.607361688744277,-0.22590493131429,0.859678800683469,-0.763571965973824
1,4.50384362489786,0.569525247905403,-0.943010030779988,-0.91319273179397,0.62512593716383,0.51843679510057,-0.598441631067544
1,4.70729052747948,-0.581064958125353,0.205684208776802,-0.0622904994525015,0.52171567780897,-0.0867933598347008,0.815025527961552
1,4.50778061283511,0.930988921318203,0.409677491057664,0.125635118223727,-0.183120798785239,-0.864837739616632,-0.114432817790657
1,4.49948330160796,-0.903787211049348,-0.408104508183897,0.982150736264884,-0.503493862692267,0.928829350974411,-0.229237373918295
1,4.48351748319404,0.989126638509333,-0.263258109334856,0.859689435921609,-0.524753870908171,0.26758520398289,-0.74408760946244
1,4.49692868873105,-0.91502490080893,0.468737612012774,-0.245773046277463,-0.0401361198164523,-0.388096476439387,-0.243999540340155
1,4.67714343680683,-0.59500308195129,-0.108783868607134,-0.376162734348327,-0.790686887688935,0.677849222440273,-0.877565655857325
1,4.52641210382971,-0.682746664155275,-0.0130675812251866,-0.786388741806149,-0.570799090433866,0.0409081722609699,0.215246162377298
1,4.49391106919972,-0.475076482631266,-0.624996825587004,0.531151005066931,0.576620699837804,0.60995486471802,-0.700174086261541
1,5.00450599256665,0.187824882101268,0.137073548510671,0.0913287587463856,0.815753244794905,-0.211727132089436,-0.906595135107636
1,4.96307528852251,-0.328917142469436,-0.607148632407188,-0.627246190793812,-0.956856506410986,0.378153704106808,0.400796910747886
1,4.67219607467764,-0.610477605368942,-0.526437084190547,-0.832634688355029,-0.881673860363662,0.0324139408767223,0.392630328889936
1,4.49839102615924,-0.49300178932026,-0.773295664228499,0.425869697704911,0.473674442619085,0.802089270669967,0.511574135161936
1,4.51068325869071,0.952141390647739,0.777804042678326,-0.653726487886161,0.13145309779793,0.226677021943033,-0.119417136535048
1,4.53623909702416,-0.273509467951953,-0.683504437562078,0.213671592529863,-0.826876226812601,-0.68782329140231,0.164351893588901
1,4.49511623479981,-0.995452344417572,0.637064496520907,-0.510502850171179,0.63771346071735,0.0670848456211388,-0.0748941986821592
1,4.49886607890377,-0.699344261549413,0.396381229627877,0.816729506012052,0.0647146054543555,0.146373610477895,-0.197840534616262
1,4.5068967902008,0.969983675051481,-0.887118733022362,-0.347875767853111,-0.37687720451504,-0.639511537738144,-0.499330332968384
1,4.49188419806037,-0.982361386530101,0.011306447442621,-0.899769105017185,-0.279685115907341,0.786053291987628,-0.644002333283424
1,4.51348191300645,-0.537964710500091,0.364520356059074,0.212179050315171,-0.942325618118048,-0.607293882872909,-0.172022229060531
1,4.49445263960504,-0.721786121837795,-0.391171649098396,0.0756566231139004,-0.99963342025876,-0.308506438042969,0.00148767046630383
1,4.48407599434508,-0.59623894514516,0.827754135243595,0.723195822909474,-0.267617111094296,0.638894989620894,0.485136880539358
1,4.50561846401066,0.767964011989534,0.242472452111542,0.818895902018994,-0.784846179652959,-0.734397870488465,0.319307203870267
1,4.49047827169866,-0.77861961722374,0.618407172616571,0.515495968051255,0.41626394353807,-0.00937318289652467,-0.834966224152595
1,4.50264205660985,0.945337204728276,-0.857432910241187,0.21451284782961,-0.0937354415655136,-0.527781122829765,-0.187712372746319
1,4.97063826250383,-0.0657191229984164,0.717197541613132,-0.897075382992625,-0.661662832833827,-0.801526984199882,0.082469544839114
1,4.49739738622321,0.588418124243617,-0.101706377696246,-0.278913629706949,-0.74327930342406,0.744573367759585,0.792584045324475
1,4.69700310487146,0.587534389458597,-0.703371641691774,0.622560012619942,0.166246571112424,0.172143580857664,-0.712314844597131
1,4.52811051448753,-0.664283928461373,0.383446455933154,0.0438063279725611,-0.574135084170848,-0.490513578057289,-0.795169048942626
1,4.48191929848056,0.314797805156559,0.147388216573745,-0.194357327651232,-0.832659142557532,0.314808497671038,-0.411594282370061
1,4.50442702850294,-0.561383816879243,-0.0193025898188353,0.902757086791098,0.305728508159518,-0.530828502029181,-0.287054429296404
1,4.53458674436792,-0.280540858395398,0.573321676813066,0.419985223561525,-0.727579976897687,-0.892899503000081,0.157281171064824
1,4.85107719024102,0.0797785329632461,-0.207963917404413,-0.685652427840978,0.137172871734947,-0.0403921655379236,0.51472471607849
1,4.97101472327636,-0.295552583876997,-0.725917042698711,-0.877711731940508,-0.799917360302061,-0.476649227552116,0.16556872613728
1,4.50439043195614,0.960136097855866,0.741703306790441,0.944854856468737,0.0744310524314642,-0.296817540191114,0.306582096964121
1,4.50444137417944,-0.755120679736137,0.44414793793112,-0.842151117045432,0.0604674858041108,0.0928784529678524,-0.390692914370447
1,4.52084418906471,-0.824049815069884,0.0344033688306808,-0.541947494726628,-0.92539799073711,0.292067241389304,0.115174787119031
1,4.49369783604313,0.5059051560238,-0.366326135117561,-0.829875730443746,-0.691133974585682,-0.575229328591377,0.128978138789535
1,4.54782428181939,-0.677569666411728,0.0094175566919148,-0.128486798144877,-0.459320605266839,-0.724651681724936,0.575681865215302
1,4.69247890423869,0.594193493481725,-0.372338117100298,0.658516468945891,-0.16945275478065,0.915054281242192,0.256524302531034
1,4.76545894750628,0.134607619605958,0.120882641524076,-0.264454583637416,-0.817491254303604,0.0652514877729118,-0.357722501270473
1,4.62749132277593,-0.627985293511301,-0.321559363044798,-0.684694210998714,-0.695263262838125,0.450851833913475,-0.0101854694075882
1,4.50313829821855,0.924442590679973,-0.532717427238822,0.140308866277337,-0.291726877447218,0.0781825534068048,0.0758128836750984
1,5.00976514658861,0.182070433627814,0.469319999217987,0.140401682350785,0.407127038110048,0.312778088264167,0.751130239572376
1,4.49611425250073,0.900177669711411,0.705838348250836,0.385852184146643,-0.229568882379681,0.607964465394616,-0.174178348388523
1,4.51565761968327,-0.536515151150525,-0.327988442033529,0.355963066685945,0.519312220625579,0.246297928038985,0.394361680373549
1,4.49942780178277,-0.706066706217825,0.630222824867815,0.494906880427152,-0.441536250058562,-0.725098101422191,0.521634310949594
1,4.49057961116287,-0.414831371512264,-0.191009558271617,0.0826097074896097,0.219716732855886,-0.983822188340127,-0.144350831396878
1,4.96900661719261,-0.118483558297157,0.224137463606894,-0.946676947642118,-0.342500844970345,-0.51810998050496,0.359527119901031
1,4.6757173712298,-0.196657181251794,-0.165483979042619,0.996604759711772,0.505780732259154,-0.435396374668926,-0.16221036715433
1,4.49756641780018,0.415681338403374,-0.212507133372128,-0.385607527103275,0.511981923133135,-0.81840697536245,-0.219482927583158
1,4.67603130135537,0.201903918758035,0.729108742903918,-0.474916713312268,-0.204485947731882,-0.171941049396992,0.775197244714946
1,4.50604652651588,0.814999207854271,-0.586068459786475,-0.124323742929846,-0.899036738555878,0.535829971078783,0.929369833320379
1,4.49141844664375,0.914317819289863,0.607630073558539,-0.443053700961173,-0.137634621467441,0.670441790483892,-0.399306967388839
1,4.49311708023307,-0.953641859814525,-0.490256858989596,0.223612742032856,0.359067991841584,-0.448838051408529,0.357267870102078
1,4.48447460497434,0.486008370295167,0.859439130872488,-0.0489377449266613,-0.814743991009891,-0.607178498059511,-0.718777206260711
1,4.51680190307171,-0.410460218321532,0.144709751941264,0.699123558122665,-0.444356645923108,0.876497153192759,-0.100921703036875
1,4.49772174818419,0.626633469481021,-0.943977963645011,-0.0182558866217732,0.464968283195049,-0.0210817349143326,-0.968790054321289
1,4.4829596638138,-0.701801765710115,-0.39943876164034,0.120484265498817,-0.0619176770560443,-0.598172092344612,0.558490896597505
1,4.5153083906772,-0.972481481730938,0.74306364543736,0.12666084850207,-0.956117956899107,-0.560482373461127,0.926266731694341
1,4.958779641438,-0.0778150032274425,0.829155847430229,-0.29611360700801,0.662006723694503,0.119737075641751,-0.813158327713609
1,4.54826133806467,0.268006530124694,0.898990667890757,-0.14252689993009,0.870343592017889,-0.441150749567896,-0.855384355876595
1,4.50853904040315,-0.655035072006285,-0.309977389406413,0.693844665307552,-0.201631491072476,0.468650051392615,0.950727977789938
1,4.51623080684333,0.774909441359341,0.273139856290072,-0.51467723492533,0.524566730484366,0.345723402220756,-0.408858838491142
1,4.72139292067548,0.181528744287789,0.642870986368507,-0.0623581982217729,0.257560153957456,-0.540260101202875,-0.847393557894975
1,4.49472738815421,-0.340435506775975,0.291840532328933,0.219592351932079,0.148899530991912,0.330951885785908,-0.503722190391272
1,4.48701729765736,-0.513079238589853,-0.983323746360838,0.916049431078136,-0.00446812808513641,0.536271787248552,-0.870615365449339
1,4.51167176210863,-0.844928260426968,0.294262355659157,-0.256843167822808,0.631326566450298,0.761034201364964,-0.421892423182726
1,4.50005916979263,0.595102472696453,0.531886762473732,-0.401856907177716,0.583021731115878,-0.377629461698234,-0.689028510358185
1,4.48463094161568,0.909473158884794,0.972323583904654,0.108473639935255,-0.262597012333572,-0.777423224411905,0.728687155991793
1,4.48879881400353,0.871280653402209,0.656471798662096,-0.295911381952465,0.26811802899465,-0.656143583822995,-0.407757077831775
1,4.93131918908455,-0.391292608808726,-0.548916610889137,-0.667946800589561,0.451234511565417,-0.760678705293685,0.150232939049602
1,4.72804857846653,-0.169817866291851,-0.45153880212456,0.162736212369055,0.639727417845279,-0.395801521837711,-0.595843362621963
1,4.98568008145626,0.227467418182641,-0.307626514695585,0.431127164512873,-0.704951424151659,-0.982150953728706,0.352199854329228
1,4.8601937263116,-0.456031028181314,-0.0605096644721925,-0.353055262006819,-0.803010474424809,0.071070293430239,0.926921477541327
1,4.95251231644494,0.0260335574857891,-0.950665178708732,0.980339573230594,-0.558696322143078,-0.518892574124038,0.589304910041392
1,4.50183279429199,0.827147020027041,0.764684582594782,-0.656729366630316,0.411643817089498,0.703768662642688,-0.858444068115205
1,4.94801607158605,-0.0493665593676269,-0.989653772674501,-0.364376317244023,0.82168598799035,0.161857175175101,-0.585226230323315
1,4.50541174396843,0.695433449931443,0.139923675451428,0.623837956227362,-0.420134505722672,-0.261365061160177,0.515448902267963
1,4.50177784798324,-0.313524889759719,0.485869631171227,0.521622722502798,-0.810304111335427,-0.0851597348228097,0.939304562751204
1,4.48556418287594,-0.448114007711411,-0.0992578812874854,0.0629009767435491,0.610602678731084,0.0756483068689704,0.159003977198154
1,4.49643706358079,0.85807764949277,0.747611937113106,0.0217941412702203,-0.632010201457888,-0.618760546669364,0.602568784262985
1,4.49944878185752,0.715582639444619,-0.94543597009033,-0.831689523998648,0.863801981322467,0.745528313331306,-0.861714880447835
1,4.88037072723061,-0.0466431039385498,-0.419476349372417,0.323077192064375,0.396584062837064,0.841247721109539,-0.243700974620879
1,4.49611335662531,-0.592442909721285,-0.492086282931268,0.754793380387127,-0.385960092302412,-0.469815309625119,0.890355073846877
1,4.5069838410589,-0.771636920981109,-0.716573708690703,0.968868173193187,0.213713888544589,-0.72523877164349,0.453882475849241
1,4.49514402369253,-0.705792256630957,0.129732958041131,0.184065057896078,-0.0336692640557885,-0.150570752564818,-0.360599967185408
1,4.49850517505686,-0.92056305333972,-0.532921168021858,-0.294281998183578,-0.685522234998643,-0.535978248808533,0.520153671037406
1,4.49916775648814,0.621596267912537,0.955174827482551,-0.861574570182711,0.580855489708483,-0.519021715037525,-0.0734743294306099
1,4.49560823699034,0.950905315577984,-0.913052547723055,-0.532800432760268,0.845299987588078,-0.71429332299158,-0.258633398450911
1,4.48833962245118,-0.657953841146082,-0.0947070494294167,0.973832726944238,-0.073264803737402,-0.874920326750726,0.18057152396068
1,4.50639954320945,-0.804352390579879,0.240382421761751,-0.492864485364407,0.438567391131073,-0.254591061733663,0.473525816109031
1,4.50048087822641,0.622450740076602,-0.708918938878924,-0.293596920091659,0.364268402103335,0.445400549564511,0.156117873266339
1,4.4937064478939,0.578868933022022,0.758085591252893,-0.434095922857523,0.953500170260668,0.475182604510337,-0.844665792770684
1,4.68787844091669,0.601143305189908,0.7736098296009,0.721661619376391,0.620456033851951,0.470529066864401,-0.525073844008148
1,4.89000407286045,-0.444302364718169,0.187255123164505,-0.623612796887755,-0.491813269909471,0.810427055694163,0.102992073632777
1,4.47933587337798,0.926947471220046,0.880637427326292,-0.485569652635604,-0.493919264525175,-0.282855100464076,-0.0765592120587826
1,4.50480910155174,0.705244025681168,-0.69395117321983,-0.513070760294795,0.76089646993205,-0.17030627373606,-0.880763213615865
1,4.51201129868438,0.667502396740019,-0.542236724402755,-0.449954961426556,0.328176126349717,0.701393456663936,-0.920274542178959
1,4.4782863709776,0.6192532107234,-0.112708318978548,-0.571136848069727,-0.183747450821102,0.248841115273535,0.13261703401804
1,4.5035410775318,-0.726646380033344,0.718785349279642,0.225417739246041,0.764120424631983,0.173697468359023,-0.291770147625357
1,4.65711432191647,0.615554224699736,-0.330826995894313,0.997238131705672,-0.592784149572253,0.800165822729468,0.864769141655415
1,4.51020778165809,-0.997846676036716,0.598617195151746,0.139732917770743,0.416122438851744,-0.202253822237253,0.559251995757222
